hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
3.5784313725490198,46.02198346402651,-46.01966264280486,-0.4621820047991408,2007.2604716239168,-1940.2029384306584,-514.4969957627627,3.3337651399598904,-3.272252269272908,-0.637459876894297,14.68295188689052,-14.609634236904869,-1.4654908995278566,0.0407027061528849,0.039529036449643756,-0.009703894348705017,0.3479568932523902,0.0650089594569318,0.3418301255772848,1972.4188361131785,-1906.9504727965632,-503.9602755724201,1.3639309183618347,-1.2899646400588831,0.4430561786738945,0.022547654145779687,-0.022535794662417737,-0.0007312088696399622,1997.7032678364747,1929.6601450953642,516.9430053256036,3.134271404077253,-3.0401821072057076,-0.7622007540291844,7.136157700204414,-5.725740412213877,4.259183425743439,0.8526520865641639,0.38570934301645066,0.7604234895320109
3.627450980392157,45.80127444552655,-45.80103620036065,0.1477288316366882,2238.084754154137,-1668.9004789567584,-1491.239269237196,4.888044499514552,-4.741665835587923,-1.1872590841314978,15.10853505561152,-15.044415079684244,1.3904698618853786,0.04923563672847585,0.04816832752671383,0.010196084902435022,0.2158729680785618,0.20960427730242132,0.051644799191955595,2255.6687453450954,-1655.5208382991475,-1532.0875440665934,1.2363202502909958,-0.9017991998573456,-0.8457221555666149,0.041811614710424196,-0.041399648983233756,-0.005854928586925122,2266.567721916301,1646.160549972021,1558.0387292197397,4.4287402726046645,-4.349951159410359,-0.8316641827894892,5.418096987156149,-2.8441517029537833,-4.6115698035284725,1.9609342483771848,-0.37393862585899673,1.9249501371592148
3.676470588235294,43.813512773080525,-43.64374192640308,-3.853270322520378,1563.3505278232747,-783.7717178396382,-1352.688717761782,8.73574055158128,-3.642468129188649,-7.94012524538414,15.544938165312683,-15.452212752997173,1.6953535323071565,0.07689462904360538,0.06749736804415343,0.03683597810382906,0.00484612909863324,-0.0045774940520319244,-0.0015910736765568632,1537.4654232766773,-727.0439908479631,-1354.6981077506528,2.262246211321524,0.6774958555227241,-2.1584154573177337,0.09610626833640133,-0.08358358111645901,-0.047436270735553114,1534.361224318948,702.6770463177803,1364.004888287304,8.483138358800671,-3.5009672039669852,-7.727021745232954,2.7191140882493916,2.6492212256877257,0.6125425065103194,4.569075232741056,-1.4750801478116284,-4.324417537655188
3.7254901960784315,45.5035861714429,-45.50356129127268,0.047584381048794325,400.4343669086261,-386.88440878842937,103.28667115334696,4.901651217262649,0.5704706284707943,4.868341392891889,11.163743944808264,-11.049708371214248,-1.5915790198293522,0.13137643071360758,-0.07328926531043972,0.10903416958597568,0.19644020843739274,-0.17914032367200455,-0.08060707118867266,385.1209371077869,-350.4552984684687,159.6847518523809,3.1765090288185163,-3.0657062064774983,0.8316580221045774,0.14163551138471128,0.10037017689211322,-0.0999322053987331,363.0870722099585,329.0605838742167,-153.4645045160581,5.47034395635483,0.11992531090540999,5.469029248471071,3.4388899073488934,-0.9520694890217193,3.304470832514641,4.321519530568927,-0.14798110058795502,4.318985140858609
3.7745098039215685,43.207010617929946,-43.20181689096787,-0.6699133206576402,1749.7661048456087,-256.0262270396723,-1730.933849901377,3.764318562393455,-3.0152997329628217,2.2534555153306806,15.385699493922218,-15.371953343736593,0.6502302017468755,0.02430878199853984,-0.016630786414258043,0.017729462075761482,0.06595180732474146,-0.06137242770362429,-0.024146759765302492,1740.7606470335663,-237.58118209226268,-1724.4717487324529,0.651445770798093,-0.1888162407736468,-0.6234821725685745,0.02736945685646121,0.02456548925670211,-0.012067473065913381,1737.2735085992736,224.10771255517602,1722.7579565493572,4.130494122141196,-3.4047661673714233,2.3384928989770066,1.9456616350465616,-0.9259886971420005,1.711182085827607,1.3750542362713947,1.2669799254134135,0.5343557067041854
3.8235294117647056,45.56472771545102,-45.53295482061549,1.7013045250569983,944.4734094654432,514.5758086845391,-791.9859584007354,4.4199551955282,-3.648878146958564,2.4943320146133257,13.545977926609877,-13.478463626701425,-1.3507539568288338,0.01598101865584571,-0.01597050401348711,-0.0005796195594358399,0.2981484729173685,-0.0964131628190598,-0.28212942763594206,912.906153630384,557.7772545616995,-722.6909295333901,2.017477781335159,-1.9430935879896372,0.5427742684529119,0.027658327313405347,0.02436398314712368,-0.013091195322893075,919.8085153056695,-560.1819981274775,729.5504326657115,4.392907972544223,-3.8920428969352283,2.0370671426486244,3.305429988189225,-2.0570761464283795,2.587335528031876,1.4112154333110036,-1.203758336080095,0.73654250897884
3.872549019607843,43.037760083371644,-43.02858023955226,0.8888619478130521,1941.909101358252,-1060.1653718851742,1626.978900352916,4.681133809831195,-1.699529852958871,-4.361721222687933,14.625485689847274,-14.578251996224731,-1.1744787773718999,0.012738483127646935,-0.011827528043677083,0.004730595392694013,0.2272865738107753,0.21595119549387032,0.0708820696608756,1904.410462542416,-1057.5926994788554,1583.7540503026494,1.0733033497174258,-0.5268382778372146,0.935105079400259,0.019840819878715842,0.01956074196625137,-0.00332197338781909,1858.5169684937377,1016.2784876991051,-1556.0409241466539,4.279573537684624,-1.9690130988978138,-3.799702235809974,1.6790550810422484,-1.5339418240711253,0.6828238759293204,0.21954273024270082,-0.20394254651294327,-0.08128005981933865
3.9215686274509802,43.63982807724951,-43.63904412359022,0.2615771229312569,906.0341261246422,-893.7327577582557,148.79380165943383,2.4566583163434834,-2.185509724757015,-1.1219257222526438,13.591878717552236,-13.591309288188858,-0.12441424934740963,0.011736666161863704,-0.0032019905284826227,0.011291438759101697,0.33516605647433906,0.1780073067480718,0.28398888034015995,896.1804644948667,-884.0564725610844,146.91350606764337,1.1894886070938813,-1.1803988392100584,0.14677100121511868,0.018048404568616092,0.016032668267978015,0.008288453153720126,862.8044420749619,851.3456362746026,-140.15032237022643,2.622014451654564,-2.376002948125976,-1.1088596733500837,1.3364663264449885,-0.6302542244135685,1.1785252879468535,0.37481193687435416,-0.038707647984462246,-0.3728078674210294
3.9705882352941178,43.39074111564029,-43.390294005187606,0.196978952929668,809.3839875813238,-809.3780591183656,3.097865528384064,2.979636109495451,-2.9646101169930352,-0.2988615051018266,13.576742690642623,-13.576304375771047,-0.10909438270535347,0.006739805264471141,-0.003321029565870006,0.005864787943788776,0.41696774020255134,-0.026717563940539243,0.41611088443671546,797.1380462188955,-797.1349621583875,2.2173936105725245,1.1218930570871628,-1.1152990488449903,0.12145807171958478,0.010510116723589848,0.007825631036458149,0.007015842958954113,763.6666035857963,763.6662823658553,-0.700435421311286,3.2145455748618295,-3.191895436052258,-0.380928836100048,2.1781737877796603,-2.0953174890520256,0.5950509808773587,1.9675162238226465,1.1840842674921686,1.5713257264115745
4.019607843137255,43.17365251647806,-43.17356442361089,0.08721567469049363,644.011697790022,-642.9434872844722,-37.07747360417548,2.493283542972325,-2.3080262997782333,-0.9431211084418717,13.627511330811217,-13.627352941885428,0.06570288178392872,0.004205287529914426,-0.004128191772331832,0.0008015459438519665,0.36338533343385104,-0.1688679469904843,-0.3217646920251662,630.6725385024364,-629.5827782273473,-37.05909039145634,1.073275839661284,-1.0732741634536014,0.001896856243042269,0.002412717069344899,-0.0011543367491470466,0.0021186576708559757,606.7236727726788,605.6660227337607,35.808993404398976,2.532912915352956,-2.3070029705983544,-1.045650577588987,1.1582598355402438,-0.4295263883658399,-1.0756732442164352,1.8977466159177836,-0.21031849354961368,-1.8860562954213274
4.068627450980392,42.879270890301434,-42.87756531798034,0.38244540287651035,687.0788241903907,-687.0688461693793,3.7028737931065323,2.5808143795565153,-2.5789062889842436,-0.09922305358735928,13.593144878879729,-13.590442828971083,-0.2710192072208932,0.000572146249344738,-0.0004523093937714573,0.00035038199574942186,0.1822183159729137,-0.12939532924036892,-0.12829794794454488,673.7597030298263,-673.7536891809559,2.8467072015730928,1.064644928655025,-1.0169882265609764,0.31496630160578004,0.0016109861538931597,-0.00014996389394669531,0.0016039910282005384,650.2231767847437,650.2221447430043,-1.1584963753968531,2.587711776756346,-2.5855491999299085,-0.10577133026154424,0.42739650045877225,0.18428825391638393,0.38562366119424746,0.3650932363261865,0.33135995106473287,-0.15327639753564973
4.117647058823529,43.25577422665061,-43.2555357669813,0.1436295873847354,606.7634874918381,-597.9925243580344,-102.7952847418769,3.5811853218791874,-3.5284831809945554,0.6121231502577587,13.449426840937438,-13.427326751466095,0.7707001096998349,0.0012508803180666791,0.0012460603308610339,0.00010970515931845351,0.1264891478292616,0.11924608285199752,0.04218857953317866,586.9701819976834,-578.1299586414638,-101.48766169152347,1.364736953735174,-1.3245651768464015,-0.3286853285077131,0.0037229402477231078,-0.003188688118365285,0.0019216014602181832,565.2743673515041,555.5502261559413,104.39854693780786,3.678747252232645,-3.6241592186987797,0.6313883934076453,1.789480949438715,-1.3222684197554442,1.2057563163929623,0.517273443796174,0.3415805453048046,0.3884514728071267
4.166666666666667,43.035864002133096,-43.035671751341155,-0.1286363903103217,696.4982322720681,-691.2842423405931,-85.06399855231336,4.6164864645987445,-4.611791941322644,0.2081402598608384,13.680842911236818,-13.680769553414077,0.04480165529386446,0.0026735268819095023,0.0025321319410380443,-0.000857935790993505,0.09314855679494062,-0.03909117701851296,0.08454900065812465,671.7205525927529,-666.9325528662387,-80.05917001090675,1.142821156796233,-1.1398467063092683,-0.08239952995613843,0.0018646129933969637,-0.0016345923151920038,0.0008971563845060851,652.6813386241862,647.4734546349586,82.28642252116606,4.644877860349158,-4.641468479541309,0.17793451319591758,0.7637412282306031,-0.5089914169401355,0.5694105734709036,0.2790154868407735,-0.26428088655258436,0.08947209006150404
4.215686274509804,42.031104250281324,-41.97203226132606,-2.2276068666218913,374.1582344598682,-148.6098189155252,-343.3795365714452,4.431995136376397,-4.400257727579302,0.5294457665735781,14.411430742261967,-14.410610440391592,-0.15376207038846856,0.003864685262119837,0.0037406316473065355,-0.0009713223226175071,0.45760452088623166,0.3253592397441884,0.3217813895311557,340.04785117253704,-116.22900238226117,-319.5674578117807,1.1599140467885412,-0.4417991503445339,-1.0724803525903017,0.004525864692088833,-0.004516485536225084,-0.000291220899260289,353.98533315574116,109.32527423972067,336.68026449703126,4.433562733267871,-4.408176733752026,0.47376829128698683,3.5502625175888674,-2.461887362808056,2.558021609885741,0.5418317085207733,-0.10070749020045887,-0.5323904598845332
4.264705882352941,42.24661514450987,-42.240797226468544,0.7010997366268938,1402.560150824536,-1389.7305270619097,189.27239321457174,6.720578232451633,-6.72045712779881,0.04034565553911484,13.991787259334139,-13.859897671099327,-1.9165978339548888,0.013328714674309143,0.011633971583050611,-0.00650425553571773,0.2848504534135638,-0.07950765672711468,-0.2735293646606817,1420.8116980819525,-1399.2319615812028,246.68968177883062,1.6693501984675256,-1.145225181429197,1.2145737396074516,0.006630269667470338,-0.004301261411957442,0.005045753276705382,1372.662805417617,1355.3085435258101,-217.58200574245456,6.708976322414658,-6.70893117754257,-0.024611983215240302,3.1877309817732136,-1.8386623921267944,-2.604025618141149,0.5664890077688617,0.3532306439854108,0.4428745963279012
4.313725490196078,41.555022167639216,-41.55422780579386,0.25694127184084947,859.402573425521,-314.1925064575646,-799.9099024867247,7.830110295287417,-7.596621720234864,-1.8978845265247102,12.821769649695602,-12.363072744211683,3.3988541114889714,0.009040668747135843,0.008827699933930032,-0.001950744799283209,0.11655740991718529,-0.11064285920482003,-0.036657707424021094,865.5288751916638,-326.61339317076266,-801.538473931244,1.9976330459292813,-1.6121975223512754,-1.1795579405493846,0.011077346195822556,-0.008030659690298968,-0.007629947816381956,840.661041690979,285.74445511367696,790.6080529495952,7.659417997854365,-7.444621796797825,-1.801191374756745,0.5866748462588381,-0.4077687210862157,-0.4217962130419657,0.2509255387770544,-0.23852031769602264,0.07792101165118091
4.362745098039215,41.177617811173164,-41.1766618999876,0.28057686496711925,37.131417778807574,3.5440840274768717,36.961894630423515,6.068107324956414,-5.794779203993257,-1.800683338112773,13.058526205116461,-13.05850658101041,0.022638980125428365,0.015871180017219315,0.015815157227736184,-0.0013323501795570345,0.14488320942237537,-0.13069799820778255,-0.06252341670931257,37.559151399957535,2.4307394011719934,37.480413015981064,1.1207948264046765,-1.0993791888582218,0.2180514664039831,0.012736960671238171,0.006138700716041504,-0.011160041248111022,47.83489566379376,-25.003441526767883,-40.779960213118585,6.267872352356851,-6.0222885618642366,-1.7373152572514283,0.07907414945629701,-0.06183479235161756,0.04928670781325462,0.508920031387235,0.05161283916493631,-0.5062960726497082
4.411764705882353,41.10497716031561,-41.10492332623869,0.0665258904977997,219.8909296783871,-219.02138408982208,19.535973643614827,8.872356404285416,-8.627826565095402,-2.0686509921440352,13.025444596544528,-13.025255379190728,-0.07020857863537,0.020853810510837276,0.02078791785677155,0.0016564673259759249,0.35279433828379697,0.16624355070366734,-0.3111702540001846,217.85961464570155,-216.87735975922965,20.66452316021958,1.116574965054129,-1.114324548867239,0.07085515067695258,0.010293401243608741,0.009620604171630652,0.003660339401575881,194.86308768389907,194.12693709445122,-16.922034039379348,9.113229457441467,-8.876216303443817,-2.064881419950576,1.6333030331788938,-1.4344901733455475,0.7809716645093064,1.0453119523562244,1.0062718327529474,-0.2830089686684962
4.46078431372549,41.007630253697,-41.00654363147177,-0.2985270911119172,212.0143980924431,-89.45847373298973,192.21676949700543,16.569140904713244,-13.878554500781435,-9.051085862430044,13.054885972553777,-13.052120048921763,-0.2687191562131507,0.03299024735083868,0.023907880075235657,0.022732568939248115,0.27309179358712027,0.17072117865942157,0.21315113624320225,210.97899911967463,-85.37616813576277,192.93275508319897,1.0939578246870125,-1.0934862031324417,-0.03211924272047638,0.032745564039663305,0.014439484562794527,0.029390019561689795,198.93677475344387,56.03948525872655,-190.88063401309057,17.198818013586337,-14.463874795183248,-9.305679285991145,1.6914416953081561,-1.5969695356792022,-0.5573717886110517,1.5911598110564509,1.2988240220349936,0.919154885808721
4.509803921568627,40.04855199006514,-40.044707174233956,0.5549268697825094,1088.567972687813,-932.9143029017173,560.937727919114,11.642847246245925,5.452727376911508,-10.287062561902502,12.53692978756951,-12.517181188660361,0.7034085503424596,0.008748920847660253,0.003999084756467522,-0.007781448265536004,0.2006695922476038,-0.1348361768134557,-0.1486186081052776,1079.8697090852245,-919.3359517034137,566.5156630715395,0.899821751056615,-0.8976129891718255,-0.06300877196560088,0.019400564469865725,-0.018421227279972578,0.006086073220805882,1056.8854025590451,890.8190483644478,-568.7250453544792,12.807273837032016,6.127247760098161,-11.246470469578306,0.5396186966142376,-0.2957385317440637,-0.45136133925881833,1.5432475293161447,-1.0425683567651225,1.137833097695992
4.5588235294117645,40.25522731216133,-40.255070924934344,0.11220865512491374,844.5306014718961,-843.3944577953083,43.79184150775861,3.191208446031946,2.2301572120560507,-2.2825884770453064,12.843786002027818,-12.84375483506107,0.028294924122666126,0.015002208750690688,0.014955748898763698,-0.0011797636527833436,0.276777043771226,0.1061404672332713,-0.25561637892404704,842.4149669078928,-841.1201033127342,46.68991618756019,0.9638458744978841,-0.9634158122024433,0.028789626341742806,0.024336383881456657,-0.024073050816352103,0.0035704068142094017,816.2798159005504,814.918914426328,-47.115822786525634,3.593143735371916,2.6707236624336406,-2.403729814675411,0.2177279691039479,-0.21351101129029662,-0.04264406861363642,0.5251264586620069,-0.31046576930023534,0.4235195434448256
4.607843137254902,40.053027577700085,-40.052965595086654,0.0704640249238581,874.862899782208,-871.1093556269498,-80.95420899826053,0.23489728058601897,-0.022373318067168486,0.2338293545844324,12.727290994559086,-12.726854703090382,-0.10538228793785115,0.0175449852593966,0.01754458323837802,0.0001187718151287283,0.0992709230120727,0.028781328991877037,-0.0950071116134482,870.0105634488019,-866.3309267022844,-79.93188319852678,0.9748006903506048,-0.9730088813458396,0.05907709141565312,0.01916223782623461,-0.018944953449415096,-0.0028775158224884872,842.1904024339552,838.5691208433832,78.01604655340462,0.3104020850110512,0.24936244806712338,0.18484540533423888,0.3383645594966808,-0.33725861014118597,0.027335050924013175,0.7876966600299032,0.7242735669251811,-0.30966728673810584
4.6568627450980395,39.88902331540196,-39.88834854347981,-0.23201622907347216,1077.5998990056487,-972.0035419900572,-465.22108367502824,7.769126111020237,-7.769091114201422,-0.02331926613207098,12.73886561333033,-12.737767866175975,0.1672330765866907,0.01455385192917168,0.012978541316826193,0.006585747585786269,0.7492151667154828,0.6686916573928,-0.3378976670084878,1071.36824253835,-965.6286422429014,-464.10261408426015,0.9273565558062616,-0.9083440960060978,-0.18681858806798954,0.01787031374560492,-0.017867865571111252,0.00029579266227068395,1048.5363487714276,941.4011117698083,461.7276485694633,7.502042181584256,-7.501780130681528,-0.06270378921015296,0.8267176389234744,-0.8147436783383633,-0.1401955531209096,1.3135388337195426,1.048451573181708,0.7912860205905938
4.705882352941177,39.314297741396075,-39.31429422250402,0.016633866899730794,1159.8960271796911,-125.92106406024661,-1153.0406235225046,4.910843481740004,-4.589812915130701,-1.7464252363750674,12.842872900402401,-12.840794338826923,-0.2310521236449551,0.016218497926356643,0.015805904284486517,-0.003634977955488244,0.11051780460640692,-0.058210002424582345,0.09394562657596178,1159.3540950615413,-112.49803629047385,-1153.8830571452,0.7235159879227646,-0.7155797012785071,0.1068694338808652,0.019945006638955213,-0.01988889723508325,-0.0014950105686132573,1147.0621239760485,95.21948485360568,1143.1031300651127,4.647836850939797,-4.294822372943695,-1.7767633995037875,0.24951415139370214,0.041410952865923015,-0.24605374357740553,2.424101661021158,-0.18829228656908778,2.4167777882511503
4.754901960784314,39.52685549299976,-39.526513570790236,0.16440834109166633,215.4793009311645,193.89852957799437,-93.99302823760388,11.865986113165977,-11.315051262205344,-3.5736873634263366,12.384011157241305,-12.381893632220951,-0.22900310706060212,0.017707550534338607,0.017208755841941516,-0.004173256318344142,0.2261399936122121,-0.2155407860547918,0.06842124127647642,212.64649507428888,199.5335334098978,-73.51803120555357,1.0277303041260535,-1.0135731763038216,0.1699970420225378,0.023651610324588165,-0.023486991703368734,-0.002785658211635774,232.20593892492406,-218.0780140473272,79.75950013120264,11.600921757446468,-11.045124435640274,-3.5477615229348434,0.7460927643399184,0.33569231154916584,0.6663070500656277,2.38537399583597,-1.514839539221334,1.8426259171145292
4.803921568627451,39.22874462879416,-39.22685073853724,-0.385468919197192,511.78536435309854,-284.7839626548211,425.2321175318854,29.256626565968467,-18.038014557586752,-23.03432718446146,12.631769564258967,-12.623677524259527,-0.45207088829518477,0.021539089136347882,0.018574413993744154,-0.010905205436512447,0.5621471817682967,0.29092516325647044,0.4810114378621723,519.8319615274288,-286.09977177781553,434.01865030679977,0.8450047155542018,-0.837353691566743,0.11345379909190052,0.031767654579917225,-0.028381603143671556,-0.014271246634546979,503.76238585741186,261.53516950974733,-430.55301243198807,28.93215110530276,-17.691068051305734,-22.893131694552874,1.769578556345584,-1.6619292257495981,0.6077824575269196,2.1801856985149746,-1.9799274086173646,-0.9127415497362628
4.852941176470588,38.222047417816235,-38.217732985883906,0.5742771364713285,536.4441707881161,-255.61422276013846,-471.6287920550227,16.104874770427056,13.25324626806602,-9.149778944276854,10.551026484654683,-10.4857371133549,1.171954380296518,0.038866856041589695,0.038716012748318214,-0.0034209436460893084,0.06538628119475072,0.06312114245278808,0.017061276151971987,536.6008786337391,-255.87494913903737,-471.6656796435329,1.610085535082059,-1.5950200646074577,-0.21974172061786879,0.00758843811139853,-0.0067895722836218,-0.0033891151022059324,521.5492067358008,235.03145372658867,465.5897236901921,16.020206621750777,13.23939230886231,-9.020283337879412,1.1456047493361932,-0.7749902027157841,0.8436826579918479,1.879797870048275,-1.5475305731349982,1.0671406455807475
4.901960784313726,38.81622676648242,-38.816191353796185,-0.052432551572442664,127.61498571105459,-122.38723210803093,-36.15176337286513,6.133808974688264,5.809234382321475,-1.96885967738189,12.363624853963616,-12.363024697475769,0.12181896055637909,0.03740156272220279,0.03724477281534926,0.0034210805304596007,0.2101701127281237,-0.16565770013451012,0.1293406458554191,123.54387639084433,-118.50453326956298,-34.925134047548944,1.0206555502063508,-1.0156452155101745,-0.10100766494835776,0.016867910073503085,-0.016865037246240076,-0.0003113019928007927,106.78055172352462,100.73616565925204,35.41625551426985,6.194456521174949,5.875643310855129,-1.961659317091074,1.1286275147455636,-1.123162478486499,-0.11093292550370867,2.289017736163331,-2.1320322819176214,-0.83309095861823
4.950980392156863,38.29612674156688,-38.292702063397755,0.5121445987287837,137.0183618922339,-135.77383907645478,18.425420431353484,1.9382219430169023,-0.57332176725419,-1.851487632036668,12.210477420802984,-12.21047737903422,0.0010099668838112132,0.03476679533428686,0.034427472625209274,0.004845532628788756,0.16498919042476565,-0.11976437496470868,-0.11348095631572834,133.45865140177955,-131.91120631818782,20.264384561644018,0.9035172683220819,-0.8751584064948835,0.2245912235541122,0.022914084599047767,-0.022847236314295517,-0.0017490185279333337,113.67381211742381,112.12022485809977,-18.729408401669083,1.8410212609044083,-0.3631987954652157,-1.8048395823658883,1.2783111033373222,-1.261708843356083,-0.20535352812293586,4.076957062208108,4.058112640027717,0.39153631751835893
5.0,38.19691999138102,-38.196654894864764,0.1423083643609264,107.06607504365539,-42.084185029816105,98.4482899578751,5.076115426811901,2.727732278050456,-4.280937332594281,12.131808588988495,-12.131725625186524,-0.04486641335869695,0.04296392025646452,0.04288060791546125,-0.0026743052563841844,0.32067595517557973,0.2813691242550084,0.1538326497975644,106.49902496389142,-37.27451195835006,99.76298450089784,0.9321894360724243,-0.9297149250629017,0.06787711573356482,0.021608204445953863,-0.02021762742915138,-0.007626404166720126,100.18288763311637,19.15980075096695,-98.33368196957169,5.11566745764679,2.8209648501800797,-4.267576695418004,1.298129940504712,-0.7023759781451926,-1.0917002004943257,2.319152612595862,-2.2593322106132314,0.5233419556998469
5.049019607843137,37.92088920535635,-37.920767771343755,0.09596747745338048,350.33646199569915,-194.32477902636495,291.50217299364755,2.0310282210510837,1.922561013905695,-0.6548547797151935,12.057356794536629,-12.05630221685551,-0.1594670078841435,0.04442546429294813,0.04442360440976392,0.0004065081657392955,0.4959732573984212,0.31872729612609163,0.3800031351956865,346.6569867635086,-182.3954091348308,294.7931159279217,0.9406849169543761,-0.9348083472847228,0.10498317404358784,0.02104520353993988,-0.021031389824777605,0.0007623870904856211,331.64145651108754,168.92807362825567,-285.39334543230365,2.2001548366867043,2.1118271551012895,-0.6171445311859233,1.3693267177200552,-1.0210849380030163,-0.9123821618408354,1.3032832307726332,-1.1846004124510383,-0.543386641751509
5.098039215686274,37.868292347481066,-37.86275687784006,0.6474619092029256,755.8254096900976,-590.6186440167551,471.6372199827038,0.5056190027953539,-0.28391426877043324,-0.41838172041368904,11.933846584953095,-11.93135461621093,0.24386745461169235,0.05563578976267759,0.05563553771064812,-0.0001674698895657634,0.2511925951761313,-0.2358690621125982,-0.08639158182047056,760.8199492212968,-590.1144266908507,480.2207393943178,0.9690492507673223,-0.9615073601360984,0.12066501902713941,0.03391150381249602,-0.03388436481820701,0.0013564334453215665,738.3467567803265,564.5223437793466,-475.88912219328984,0.4122192530894747,-0.1673454599576153,-0.37672298794899495,1.029571261805995,-0.3734311377953762,-0.9594613949824344,0.654442168007381,-0.24515679063514953,-0.6067888424086871
5.147058823529412,37.771419147734385,-37.77109810023259,0.15573290096178397,457.17918075011227,-445.29451121295136,103.56448037315951,1.2553604345252138,-1.148454071310765,-0.5069349728131433,12.062583337928842,-12.06250445938489,-0.043622835742195665,0.06493101668227938,0.06483760392407267,0.0034816726985055194,0.1344946945371548,-0.11061875984131501,-0.07650041065126412,454.77147588751745,-442.3048569398915,105.75211018364092,0.9465777670877634,-0.944841433348655,0.05730737275879178,0.038407308102730256,-0.038366511522293714,-0.0017697766265134757,432.9316947174868,420.2584299640582,-103.98415425005848,1.111035553726521,-0.9956787983240031,-0.4929743727745556,0.4351581458596597,-0.17675565880487928,-0.3976431176173806,0.6305609957644321,-0.6120978409805855,-0.15147079733842442
5.196078431372549,37.481423461898885,-37.48115349518747,0.1422582172676881,348.8117663835757,-230.24550984649886,262.02414690855494,2.3670341872988794,-2.1298923884466174,-1.0326709337823117,12.119788122335164,-12.114771194529848,-0.34868758866122695,0.08048202109656301,0.08037335011930762,0.0041809461114448694,0.6768726591187965,-0.3034131193182778,-0.605059563752283,347.80991394617536,-223.67381330336605,266.3489468377467,0.9027933289329123,-0.8865208061281825,0.170636030977068,0.04681108271429405,-0.04680713763977016,-0.00060772597121596,333.0304641470078,205.32895019237958,-262.20090057600254,2.191044371416398,-1.9458013577347295,-1.007240047731007,0.3889624526124882,-0.02094326460827177,-0.38839820958633425,0.8931710780370954,-0.8426077053996326,-0.2962546699093756
5.245098039215686,37.4715192931794,-37.47050843233955,0.2752380080698925,940.9600225724395,-870.666351843446,356.85552797616924,3.846179725379609,-3.657182520395068,-1.1908461245845092,11.357107059735334,-11.336792240260293,0.678986352929261,0.10345382188096813,0.10257475038435347,0.013457854411705387,0.17175956385286906,0.06009469436390296,-0.1609036217250466,942.0892335562685,-868.6519816867408,364.65855083123387,1.2570263547262353,-1.2092650426698428,-0.34321030440974537,0.06202883406263148,-0.06139043354954062,-0.008876425168326992,912.8643740000352,840.557709165633,-356.06755381626584,3.62734288650901,-3.434126745349728,-1.168071022318934,0.4848760653445178,-0.36854812869453657,-0.31508264880779513,1.274269222851615,-1.1576929678827537,-0.5324556736684098
5.294117647058823,36.622954107167025,-36.618419461266676,0.5763017390116355,671.8286211086446,-670.7385187269992,-38.25618429291542,4.038316015632801,-3.0353548465221674,-2.6635722625471927,11.720439208627083,-11.719644088815604,0.1365198689294086,0.12602983484649852,0.12282734244141583,0.02823053701605514,0.24529259444234477,0.21371557502627042,-0.12039148590929186,678.3929892127414,-677.5086544244584,-34.627604493504535,0.6686253714791696,-0.6621637056060381,0.09273140980130455,0.07338495402491162,-0.07212302622552241,-0.013550666600245042,648.8773300509796,647.823220517287,36.97112944850831,3.8024837772229576,-2.7641430178776427,-2.611205900108616,0.6235117420742421,-0.36326577679071365,-0.5067591813841122,1.3112720390691073,-1.2882449388238564,-0.24466168077402972
5.3431372549019605,37.14922246200634,-37.149212275187104,0.027511174538765674,710.9716223877516,-710.8574218509813,-12.742591575017268,8.78663203265824,-7.5314437157252705,-4.525732872607287,11.703612612403694,-11.703534708109736,0.042702661340928524,0.18473096218730659,0.1805046437344651,0.03928870042317417,0.5227648466471967,0.4568191890085956,0.25416394992916697,717.8721146939365,-717.7294386167428,-14.311743361297406,1.0461361501105946,-1.0382761143631516,-0.12799826135995857,0.10890891619161215,-0.10724337328851721,-0.0189739535082005,687.9874833131884,687.8333920940205,14.560285575776192,8.403683102777691,-7.149207812001191,-4.417093767708856,0.9453323494515732,0.2981344850460724,-0.8970892261898726,2.136571614433647,-1.6834259006872032,-1.3156806225292972
5.3921568627450975,35.96364286848231,-35.960167888229044,0.49993381773903744,732.7449421370496,-253.22038964213965,-687.6005995466489,14.787106954434531,11.022436364353412,-9.857201868464783,11.861008296143543,-11.860056283569927,-0.15027558597278334,0.35369611543382184,0.32635666048086853,0.13635348265721176,0.4575103982143668,0.15082285584615265,-0.43193544729355,745.744734887446,-249.1343510035574,-702.8991995744365,0.4121269558252498,-0.056387674038546116,0.4082512191461405,0.2421970226178926,-0.2336361532781581,-0.06382433428056264,725.1134728001527,227.9380071087725,688.3558769645095,14.871331144001541,11.378490009111697,-9.57530443939489,0.6058275775843818,0.2716746938845404,0.5414978434532324,2.5105901956939007,1.286729037772999,-2.15578095224587
